total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5445148136207704
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49289669480849085
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5137368757873281
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5336904633264188
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6005636836418939
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4623975648087313
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6682268559867057
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5603709138670265
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6797430032341218
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4591873414958862
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5630832862542131
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39031935192898054
2,55,213,1,0.2816901408450704,213.93530092592596,213.93530092592596,213.93530092592596,1.0,1,1,0.6125092444879863
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4623975648087313
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5801022989731316
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.456821968680287
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6619920824644081
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52361869568383
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5713734226483381
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5731823294344526
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5410472602386843
1,246,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5301201987731001
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.648791710603026
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3993810153171389
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4012693684830324
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5504246878684398
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5821134107406536
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5322801875813361
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4945334175837031
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5626749590527362
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5626749590527362
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5974765071380074
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40030460346906205
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6378970087836527
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5795487592606677
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5444733599667835
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5974765071380074
1,322,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5535340691430488
1,340,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5515306377224796
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464928607554015
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6112460363630733
1,67,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6930527366702635
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42440202676339767
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6576370299692799
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5784037087534344
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5863366966309579
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4686806904590559
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7137918180296003
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.544313353863501
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4412331873590474
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42301904846200056
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5626749590527362
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43253668992877625
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.697347288888258
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5251365155471265
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.565238791069376
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5503935156629813
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7353039250752951
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3993810153171389
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5577426171291343
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5326279861363586
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5567936189303611
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6845683003880939
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494903410249935
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5011076786838227
1,53,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.4412331873590474
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52361869568383
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7369882078021763
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6114064875198163
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5032513511746903
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4591873414958862
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5897226585079773
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45475631539251016
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6693351251492865
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6619920824644081
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6455106712979479
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52361869568383
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.630240055174776
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5458227165366192
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43814004415357727
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.553601286378651
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46145949495794447
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7433112899762487
1,322,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676566077754663
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43253668992877625
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6192273524218045
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491220933637662
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4943808867949761
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6797430032341218
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43814004415357727
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5445148136207704
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5341100891030082
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491220933637662
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.558221720270929
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3344113962891875
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676566077754663
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38062822845618327
1,381,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7569722399750457
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5694825901021726
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.586209447630613
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.519805412521317
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5137368757873281
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4694179192089431
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,218,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5398198369143213
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494903410249935
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.675388634181453
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5096017871186014
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5592660655104971
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4623975648087313
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40030460346906205
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5261363850147668
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5564446845599297
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.557138518172632
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.550636301114615
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5376564314080058
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5351856586360348
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.822731666314462
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5695897712869242
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5863366966309579
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5296729840345935
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4752905124919911
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.822731666314462
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5470456461416147
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6693351251492865
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3939143925215077
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45113184949512514
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.586209447630613
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.639070633597153
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44537142847710043
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48516208609572997
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5445148136207704
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7001121341099441
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4501963744643612
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5629694315079191
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40030460346906205
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.37860040399295175
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5549528941624682
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4132562380044946
2,216,25,1,2.4,25.323900462962964,25.323900462962964,25.323900462962964,1.0,1,1,0.8588342867179404
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5161264668071261
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5161264668071261
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.611974425062695
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.697347288888258
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7555256895904178
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722237288508661
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5503935156629813
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6114064875198163
1,399,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6451625139193702
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44537142847710043
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4807889869182403
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5675462629841603
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49464690325279254
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62019247028571
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49464690325279254
1,325,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.627685306889755
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52361869568383
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5398929774689439
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49464690325279254
2,170,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.8827669811461851
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.586209447630613
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5503754380670165
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5471548837426887
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5268337645379652
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46145949495794447
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6757613092284736
1,355,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7038675374159813
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5626749590527362
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5261363850147668
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676023850073973
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.627685306889755
1,246,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5301201987731001
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45316006107462586
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6757613092284736
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6682268559867057
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6898569835145194
2,75,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.8858783026720041
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46145949495794447
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4623975648087313
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3939143925215077
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5784037087534344
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.37860040399295175
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35655405243060895
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5770903707320005
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5539881669505408
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.553601286378651
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.675388634181453
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44534749890282443
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5403837379234846
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676566077754663
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.675388634181453
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5126029760330393
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.461600724092826
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5096017871186014
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4623975648087313
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5483258621320463
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7976060750180193
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6694938292544726
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.556766245089556
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4827858948492164
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5410472602386843
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5398929774689439
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4751731728049879
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5445148136207704
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5457254883839847
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35655405243060895
1,281,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7555256895904178
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4623975648087313
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5315670654608912
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5795487592606677
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6797430032341218
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5403837379234846
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4752905124919911
2,207,0,1,60.0,0.0,0.0,0.0,0.0,0,1,0.9469081504981015
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3498580572214124
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7976060750180193
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3903976479912074
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35655405243060895
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6032291785021525
1,250,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5681607312556054
1,356,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8048990293899482
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.697347288888258
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35655405243060895
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6694938292544726
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5165259947677086
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7852290766154337
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5515996015277859
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722237288508661
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5161264668071261
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5327397818442624
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107707383443394
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4827858948492164
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5713734226483381
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.619873355473817
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.535786971691964
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6005636836418939
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5405279983724699
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5470456461416147
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4017612502040165
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62019247028571
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4807889869182403
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6396045830694578
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5499776725489539
1,371,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8201592406938167
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.544313353863501
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5567936189303611
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5445148136207704
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5713734226483381
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5759066420320008
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4751731728049879
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.37860040399295175
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5838354044096482
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5598989335160897
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5393789632477651
1,374,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8201592406938167
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5197080947178924
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5161264668071261
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6560762165896108
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5784037087534344
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5567936189303611
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3498580572214124
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7433112899762487
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5603709138670265
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6023215251941789
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5501006858927514
1,13,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.41595460242789173
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5974765071380074
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5398929774689439
1,108,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5713734226483381
1,251,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5681607312556054
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56967822735201
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4869140971171893
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5371612047826528
1,408,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7630841052675215
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5232290724001348
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.624683234287619
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5821134107406536
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5137368757873281
2,88,17,1,3.5294117647058822,17.489872685185187,17.489872685185187,17.489872685185187,1.0,1,1,0.7123704600735463
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5428574190043762
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5974765071380074
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5567936189303611
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3344113962891875
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5535340691430488
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6129910264244446
1,368,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896204371525807
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45113184949512514
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5564446845599297
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.535786971691964
1,222,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5360579214488056
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.556766245089556
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6694277977116997
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.586209447630613
1,513,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8318520374082445
1,278,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,218,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5398198369143213
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5336904633264188
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5598989335160897
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6032291785021525
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5232290724001348
1,332,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6606806372509114
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5493397329357864
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.648791710603026
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52361869568383
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6396045830694578
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5838354044096482
