customer_unique_id,snapshot_date,actual_repeat_purchase,predicted_repeat_purchase,repeat_purchase_probability
393d00c8cbb3f01a0a7d131eac6ae437,2018-03-02 15:00:37,0,0,0.4385511549490618
3939b78a6ef2c53d4623ddbcb995bdef,2018-03-02 15:00:37,0,1,0.5266855713991168
3937b89b5376941a06d6004f8a4e1b55,2018-03-02 15:00:37,0,1,0.5367197403078069
391661bed6ca0d959375c0b89da441dc,2018-03-02 15:00:37,0,1,0.5208958075324063
3915ea5d3b1ac707a26f87ea92a4d3eb,2018-03-02 15:00:37,0,0,0.4764125500719158
391370fe0e815d9ca7ccdfae8bdc6c10,2018-03-02 15:00:37,0,1,0.5357760238517825
38ea8929fa7b469a3672b427c6663e43,2018-03-02 15:00:37,0,0,0.3672752483942716
38e88914df81a235886f2aec90904cc9,2018-03-02 15:00:37,0,0,0.3872560034514353
38e7ae247e1c3d004648d989c3159719,2018-03-02 15:00:37,0,0,0.47421241840947365
38e74ef4e3bcf3019fd22b84649bf90d,2018-03-02 15:00:37,0,1,0.5220972065935638
38e5d10b2cb0da6ff0642b40ff4b2996,2018-03-02 15:00:37,0,0,0.4873085670983665
38e4b8a9907cb5feaae9569e5d7d53e1,2018-03-02 15:00:37,0,1,0.5292118000816319
38e4b76a96f526abc134b97f67b2cecd,2018-03-02 15:00:37,0,1,0.5273113622098267
38e345cf51b18ca09e48d38c466c9aac,2018-03-02 15:00:37,0,1,0.5431664451947685
38e31fda99a5fb901d27134d18d36c75,2018-03-02 15:00:37,0,0,0.4965551309209937
38e124a6ea27bb96550722fdd9811842,2018-03-02 15:00:37,0,0,0.36405525251313875
38e0065e651f28acfafc97253458e410,2018-03-02 15:00:37,0,0,0.38354730820224275
38dff03b64c3e9adbb2d4c610838cf5c,2018-03-02 15:00:37,0,1,0.5364013126927667
38dfe4655fc8785c5bf00923d9fca1ef,2018-03-02 15:00:37,0,1,0.5309512947923867
38df2376a07ca4f0e5699b0901044d64,2018-03-02 15:00:37,0,0,0.4566808347663146
38debf1cb87d849b5975b2bc5fd85c64,2018-03-02 15:00:37,0,1,0.5222784515023933
38dda53943eea67bbe666d76f0a3db70,2018-03-02 15:00:37,0,0,0.38072049429323157
38dd3f4e8a4cc5e32dd0a4426a1961fa,2018-03-02 15:00:37,0,1,0.5361116617034387
38dcf7b18c807cce2f5f7040932aae34,2018-03-02 15:00:37,0,0,0.4932312521343956
38da585fa717b63ca1ab0f5e7c06a975,2018-03-02 15:00:37,0,1,0.5326728378514026
38d84f14eb57191e92202dc0ed64fd58,2018-03-02 15:00:37,0,0,0.40920806937035537
38d7552f44eb6c2193b38ca8fdbb546c,2018-03-02 15:00:37,0,1,0.518130569520622
38d2c42aa068e0d56d4ae01c7574db42,2018-03-02 15:00:37,0,0,0.39786398589173544
38d28c9b9ef86aee5b149ef3b8440500,2018-03-02 15:00:37,0,0,0.49578207861045287
38eb70a866b9fdaa393d4671b48380af,2018-03-02 15:00:37,0,1,0.5218515662537364
38ecbc9e92fd529091ee773a45085b55,2018-03-02 15:00:37,0,0,0.36673102197399066
38ed5dcf4671ea20f3cc051857efafbe,2018-03-02 15:00:37,0,0,0.44043502948513524
38f2d16628c1b776875dd349e03f188d,2018-03-02 15:00:37,0,0,0.3563368520166929
39135c7743c745694b97b909b2b0ddfc,2018-03-02 15:00:37,0,1,0.505709417072413
3912caf05e4209bdf68fdedaa473b2fe,2018-03-02 15:00:37,0,0,0.4320047303555268
3912b4eea85ce6a8745ff02382a92730,2018-03-02 15:00:37,0,0,0.480662923163553
391181d8580103645c7ca6b20a52b1e2,2018-03-02 15:00:37,0,0,0.491175753578423
39104edef5e46d7b8c61848cc95e6d97,2018-03-02 15:00:37,0,1,0.7344872477687383
390f11b0deaca217b570a5472cabf8e6,2018-03-02 15:00:37,0,1,0.5237724887141698
390df523f7c6dced198774bac51a9375,2018-03-02 15:00:37,0,1,0.5064337435395977
390cb623c17b2edfdb1f1237110bb597,2018-03-02 15:00:37,0,0,0.4892370974462332
390abc43c8b7ce11ba14b8b83ab3eb20,2018-03-02 15:00:37,0,0,0.47650028223218915
390a4a09930cb5b39c45ea5ef6433632,2018-03-02 15:00:37,0,0,0.4253258390749881
39094e047e3f3dcc87adf483feb32a07,2018-03-02 15:00:37,0,0,0.49132931891631243
394d71147c6b16bdb40639b2ce872d8d,2018-03-02 15:00:37,0,0,0.42742771971953053
3908b14bef983f379b9bce767ef6f1d0,2018-03-02 15:00:37,0,0,0.38388766374377814
3906f8113531d94413a0b6b7cbe11bef,2018-03-02 15:00:37,0,0,0.48271529193684243
3904ade0c6610a7c4fb9ec34259528f6,2018-03-02 15:00:37,0,0,0.4941878953832703
39037533df8903d899584a4a88c1ff11,2018-03-02 15:00:37,0,0,0.475495696469984
39030c3b1a378d8cc1421cde9535cb84,2018-03-02 15:00:37,0,0,0.4928432756355052
39021302ee4926b5fee3d28f16ed82c1,2018-03-02 15:00:37,0,0,0.4457025179158037
38ffcf9d0335fcd271b71de0238ab312,2018-03-02 15:00:37,0,0,0.40771683227385225
38fee9579a15b3d4a515fea84e229db1,2018-03-02 15:00:37,0,0,0.4740984941862768
38fb5f8b5cffb733ba60c32cbb6e80f3,2018-03-02 15:00:37,0,1,0.5144827830142242
38fa31584d577b5f9ece358462c86e4e,2018-03-02 15:00:37,0,1,0.5131077029008927
38f82c33d5fe14b9e9d2122aef0f7e12,2018-03-02 15:00:37,0,0,0.4916062128182701
38f48dd70f5e34cba034127a35f2123e,2018-03-02 15:00:37,0,0,0.4901484431667662
39071f970af0c193c6349207f7d890ea,2018-03-02 15:00:37,0,1,0.5023976720592794
38d1d975968b0fc361aac11b1b18ab34,2018-03-02 15:00:37,0,0,0.412491626172058
394dc24b7c4c8fa4ffbd0d36ddf26477,2018-03-02 15:00:37,0,0,0.48557982176535525
394edc540f7b76172320ee3b3c37aa42,2018-03-02 15:00:37,0,0,0.4786510431599934
39b02ec9ec96b5a88ce9a99b8144182e,2018-03-02 15:00:37,0,1,0.535994619855226
39afbf6a74f327b36e94ba08376a6029,2018-03-02 15:00:37,0,1,0.5366075371942609
39ae2ab725be4a0db66896735a49dac7,2018-03-02 15:00:37,0,1,0.5159686392284204
39ab6384afb233546f4559b162bcba4d,2018-03-02 15:00:37,0,0,0.3885136800873163
39aaabcbaa2141629e926ef1fb36abd0,2018-03-02 15:00:37,0,0,0.48329949816109913
39aa99192278d43812a46c69c1f2443e,2018-03-02 15:00:37,0,0,0.4893304939006604
39aa89a6522cd9e2fdc69f5165bde5f5,2018-03-02 15:00:37,0,0,0.3628766550095482
39aa3286631ba21ef894f122508ecf1b,2018-03-02 15:00:37,0,0,0.4752532356005902
39a87369059487368c4429cbd9b75b70,2018-03-02 15:00:37,0,1,0.5185745432373697
39a7f15bf048d0815a12a7fb2ff0ac1f,2018-03-02 15:00:37,0,1,0.5371970982970626
39a7ce86511cf4b34a90dcc0cd3157a5,2018-03-02 15:00:37,0,1,0.5294743671490607
39a67a9d203abf027ebac4a1ffeeb663,2018-03-02 15:00:37,0,0,0.4996056788972695
39a5526d941c34f4d1afaff6c3cceead,2018-03-02 15:00:37,0,1,0.5225464059467431
39a4ed05241f994b9ccf709ed5ddae48,2018-03-02 15:00:37,0,0,0.42165420398079245
39a34fdaf81bd48fa0c7dc6800100a68,2018-03-02 15:00:37,0,0,0.44297892448591975
39a2dd30b02444e1e1e3ea587c38adcc,2018-03-02 15:00:37,0,0,0.4943176870983731
39a25ffcc4f83a144eff541e56ef7988,2018-03-02 15:00:37,0,0,0.46399577805481923
39a1da1c9a9a1f4fab3cb5d1fba7a189,2018-03-02 15:00:37,0,0,0.49785891954593503
39a1706af4d16eb9e51155e2e5d9b264,2018-03-02 15:00:37,0,0,0.370620804222533
39a049ced60af02ddf4e0294d71bef10,2018-03-02 15:00:37,0,1,0.505395734438826
399dc00631718d5b79f3843fa4c54b58,2018-03-02 15:00:37,0,1,0.5350675624353983
399c968e41d02763022929d9c8088052,2018-03-02 15:00:37,0,1,0.5186311146173509
399b2910844dab3d844e3d3625e6c2c3,2018-03-02 15:00:37,0,0,0.45687492346422415
39b0912fd210ab22b850b63a4034139d,2018-03-02 15:00:37,0,0,0.45776092523942186
399aaa086483a54afbaa136edfb435a0,2018-03-02 15:00:37,0,0,0.4900404197801013
39b56719c0ea74b79ee77758001eb6ab,2018-03-02 15:00:37,0,0,0.36895063987055793
39b8513b07dc4cf2299ebeb41fc2c10f,2018-03-02 15:00:37,0,1,0.5162470791069417
39d16e1ef9c58bb82e54cf87906c185d,2018-03-02 15:00:37,0,0,0.3964331984264447
39d16bf578308ba63a7e52b4e3dccd24,2018-03-02 15:00:37,0,0,0.4470686275895784
39d05f5ea14500b8736a7d64877751f4,2018-03-02 15:00:37,0,0,0.4561082217307421
39ce02a045b8e7b0329984df3109957b,2018-03-02 15:00:37,0,1,0.7844441870478316
39cceffc91e211a0f4c5548c935618d5,2018-03-02 15:00:37,0,0,0.4051025886010773
39ca63279dcc3b5527f0a28f81353de6,2018-03-02 15:00:37,0,0,0.48486573953848766
39c879ea36a7f582456587ff828759be,2018-03-02 15:00:37,0,0,0.39932084414033736
39c7e3fae5b144e50a32cd66bc2fe519,2018-03-02 15:00:37,0,0,0.40546678619448345
39c74dc5fd255c00f604b9ebf9e343f5,2018-03-02 15:00:37,0,0,0.4427314990505604
39c6704858a74ab6ba299a0341197e0b,2018-03-02 15:00:37,0,1,0.5018796866340118
39c5333c8fd6dab577d5de292919531a,2018-03-02 15:00:37,0,0,0.4994345687884738
39c4907fcf597bfa171ee83c76b48ef3,2018-03-02 15:00:37,0,1,0.5322309563694112
39c45a81d682aa754d46022c3dfc2857,2018-03-02 15:00:37,0,0,0.3570606247630271
39c44fbea4f44f1979173e80e678acd4,2018-03-02 15:00:37,0,1,0.517463216488048
39c27daff7dd7ad6f534c53970fe8e3b,2018-03-02 15:00:37,0,0,0.49505057989235407
39c0f2181d8dbc8d1c1f99bd15d161bc,2018-03-02 15:00:37,0,0,0.40644507413818554
39bed5bb702b35f9d4adbcbf28dc072f,2018-03-02 15:00:37,0,0,0.45620486179996056
39be3ec644e8deaff61a398b8da28c6b,2018-03-02 15:00:37,0,0,0.41894453298766265
39bb6dd940a0f6701af4c6cc3e9863d5,2018-03-02 15:00:37,0,1,0.5476575822511979
39bb3866063f6de3d0688e29940c65eb,2018-03-02 15:00:37,0,1,0.523241485799588
39b9b744242384edd2e84005788222c1,2018-03-02 15:00:37,0,0,0.39016973260552185
39b9889bd17bc241ade364ee15bbe74c,2018-03-02 15:00:37,0,0,0.45428877191920874
39b94c1896243f056c3c93c80e88bfbc,2018-03-02 15:00:37,0,0,0.3762576593184799
39b7630b1953fd58c8a23a56a3b9d081,2018-03-02 15:00:37,0,1,0.5466224939343536
399a778f5be153d30884026d52e5313b,2018-03-02 15:00:37,0,0,0.3990048876486591
399a40df315793549e5fa7cea5727074,2018-03-02 15:00:37,0,1,0.5073207672425206
39979cc184bf93727d4bdfb4714acd40,2018-03-02 15:00:37,0,0,0.4963244598797426
39791463fe4660b0d147813e963801e4,2018-03-02 15:00:37,0,0,0.453815686525525
39770fc7837a83d777b1ebda2874405e,2018-03-02 15:00:37,0,1,0.5265710527391697
3977023445b2ffaa62e934c2f6da3a28,2018-03-02 15:00:37,0,0,0.4104385901588328
3974f98cb559691f7309432a3c64c34b,2018-03-02 15:00:37,0,1,0.5202745608760029
39747aeadd6743a3c92d2e5413d11bc3,2018-03-02 15:00:37,0,0,0.4758687882000605
39735e754fd0147ac6b0b910b710e6de,2018-03-02 15:00:37,0,1,0.5403741729689696
3971a1fa1fd948a8fbb65585acbe899b,2018-03-02 15:00:37,0,0,0.4340005673962681
396f21a331498465cd12c91e57a394fe,2018-03-02 15:00:37,0,1,0.5236150030570118
39685be2d4d774ca90b320c50884efd4,2018-03-02 15:00:37,0,0,0.4737933764218346
39662bc606bbab0b0f5f339f62ae6f31,2018-03-02 15:00:37,0,0,0.4331213615920008
3965fe86e43471a454750801283b7caf,2018-03-02 15:00:37,0,1,0.5194561383115716
3961601c287bdf0fe34304b40c5692d4,2018-03-02 15:00:37,0,0,0.37998859403592977
3960b922a01a7713c17b532475a0266b,2018-03-02 15:00:37,0,0,0.47973761595886866
395f20236f5f43429dcd0ce224b9de7f,2018-03-02 15:00:37,0,1,0.5301428432506841
395c3814b3b4b70a3f6e89310fe22cb9,2018-03-02 15:00:37,0,0,0.4987994950555681
395be88d52df2344608c367527f125fc,2018-03-02 15:00:37,0,1,0.5036646619329782
39583d496cc15d47bfea1d9808e9406c,2018-03-02 15:00:37,0,0,0.43943147275273814
39565457995f149e530a32b52549a7ce,2018-03-02 15:00:37,0,1,0.5252145103478854
3955faeb9e98c31d8a715801dcd0f9e7,2018-03-02 15:00:37,0,0,0.47020243064042627
3953d20d4da7357160735400dfda1652,2018-03-02 15:00:37,0,1,0.5100546758093749
3952a3732315e557ba09aa19e975edba,2018-03-02 15:00:37,0,0,0.4039466365916515
39513b1ac57bc82c9b3f298820a89bb6,2018-03-02 15:00:37,0,0,0.4907418954534693
394f75d5757df3b195e34a78d73f2642,2018-03-02 15:00:37,0,0,0.3757217167403927
397b44d5bb99eabf54ea9c2b41ebb905,2018-03-02 15:00:37,1,1,0.8576324932686127
397c43786b70d47098b02f72c2ced573,2018-03-02 15:00:37,0,0,0.4599197454617643
397c4d07fabeb060c739abfea3efc309,2018-03-02 15:00:37,0,1,0.510666532379454
397ca93828e979635e3b0a1c546d2509,2018-03-02 15:00:37,0,0,0.47147676388259646
399733f05d064f607644340371825948,2018-03-02 15:00:37,0,0,0.3766567755394254
3996afa592a519717b605685279f3ee8,2018-03-02 15:00:37,0,1,0.5162598353382154
399699e87adec3391203291418de34d1,2018-03-02 15:00:37,0,1,0.5303336920237974
399686c4053ca3aaae42cee3d10a294f,2018-03-02 15:00:37,0,0,0.37459831067432314
3995ee80edd6d037333599d4da968829,2018-03-02 15:00:37,0,0,0.399692542197559
3993041daacc3df25aed3cb5eeac05ad,2018-03-02 15:00:37,0,1,0.5245050974026567
3991c84b618da2e02b44ba48aba925d1,2018-03-02 15:00:37,0,1,0.6111696072881805
3991c41c2de37fb418cbfd8938aead3d,2018-03-02 15:00:37,0,0,0.37898173615287356
398fbb883435515de0aefe3887d6ea10,2018-03-02 15:00:37,0,0,0.4727639187809276
398e70ea299343c456dffc65853935b4,2018-03-02 15:00:37,0,0,0.44446480846255293
398e169e703d45affa9b1acee2d667a5,2018-03-02 15:00:37,0,0,0.49439021735288907
394e443b39ff54e40240589056638f54,2018-03-02 15:00:37,0,1,0.5367706522305786
398a0d7341805ed8598aa95a98aa8f2a,2018-03-02 15:00:37,0,1,0.5024414139941631
3986b88d5ce3b2d754e3ce81e08b15cf,2018-03-02 15:00:37,0,0,0.46449030498710986
39861f807aa5ea17baa32d848bb532b0,2018-03-02 15:00:37,0,0,0.49418385974122603
3985ad74cdf795e55185758b179efe93,2018-03-02 15:00:37,0,0,0.4526264613216782
39851e747ed812dd9ce65dc9b3d6a00f,2018-03-02 15:00:37,0,1,0.5008587079121104
3984551d6600cba5be44882ce0b81c7f,2018-03-02 15:00:37,0,1,0.5397657131850848
3984338a848b2858b7d4049a5d66f26c,2018-03-02 15:00:37,0,1,0.5206249673082467
398296a2eec40a8061b13aadbe716603,2018-03-02 15:00:37,0,0,0.46820151093743206
39819c106a631d66860aa9e484da12f5,2018-03-02 15:00:37,0,0,0.47146822282677964
3980fd09827533d2afff3a21f1d690c4,2018-03-02 15:00:37,0,0,0.4488776975758399
3980de40262e26d3b4cbe99076673763,2018-03-02 15:00:37,0,0,0.48940494722238986
397d9b4fe1a6f27a7180b14a42dab978,2018-03-02 15:00:37,0,0,0.32000260428492616
398957fce766920db4c4b206d7c9aa85,2018-03-02 15:00:37,0,1,0.527231520131113
38d1001d95e45a038526c06f72bea54a,2018-03-02 15:00:37,0,0,0.47245689073799113
38d09f8349a7f12fb75f41311b775cef,2018-03-02 15:00:37,0,0,0.41828410549379574
38cfe0709a4c787caaf63fcce697b8e3,2018-03-02 15:00:37,0,0,0.47382409983901264
38387af23b2136a4cd4dc2f7ce9a6c77,2018-03-02 15:00:37,0,0,0.44760755573157857
383778b1039e1839f9338c59e0c88de9,2018-03-02 15:00:37,0,0,0.4945674972099245
3836edf29ec11091bdd2e04f2df90896,2018-03-02 15:00:37,0,0,0.49109551744095337
383407c450c91e52729da99c73cbe7c4,2018-03-02 15:00:37,0,0,0.40044189592403184
3832efdd7e69e23b2edef317d96539bc,2018-03-02 15:00:37,0,1,0.5276633390397336
3830512a5415f208e378c6728726ea3d,2018-03-02 15:00:37,0,0,0.42395741309471446
382d769ba4388eec2670d0e924f3ec40,2018-03-02 15:00:37,0,0,0.42394897013505095
382ccd3bc70cdb52f5a4515ffcdff615,2018-03-02 15:00:37,0,0,0.378537157404169
382c9c19b3be2494ca67bc9bca285534,2018-03-02 15:00:37,0,1,0.528085179495253
382b6c40534dbe6ce8b82de0e829b5bb,2018-03-02 15:00:37,0,1,0.5135123060092377
382ad79426068e4ba6ed73491d4441cb,2018-03-02 15:00:37,0,1,0.5023059045388851
38288b7ee8b323e76d43587473a50f96,2018-03-02 15:00:37,0,0,0.3837169373626088
3827b4f204a5c9e1f7e88a20c05196d8,2018-03-02 15:00:37,0,0,0.4901327336686224
3826502d225fb6f4086eef48b5ba61aa,2018-03-02 15:00:37,0,0,0.458417771538693
38238742920789302dd96fe37897314f,2018-03-02 15:00:37,0,0,0.49380069007737193
38212384f91f2a880a3f2f8686d73ae3,2018-03-02 15:00:37,0,1,0.5026077252261473
381f82b43b6124efe6c3d50fbeb1156c,2018-03-02 15:00:37,0,0,0.4923999658976206
381d90c0fc95218ddb163a90d9db3358,2018-03-02 15:00:37,0,0,0.4934044554279077
381d0e5092e7b506eff0cd4b994aef90,2018-03-02 15:00:37,0,1,0.5340098700127485
381c9155e8176a8091a90224fda17bca,2018-03-02 15:00:37,0,0,0.45527690574154867
3819bec12e64621a1019bee14382ee5b,2018-03-02 15:00:37,0,0,0.4262884192931641
381917c1951b8e044dd51544f465db6d,2018-03-02 15:00:37,0,0,0.3872936748965786
3819158541d845d5329ae1a8cd0a5835,2018-03-02 15:00:37,0,0,0.4569422661052894
3839c70ec5743c9a9207cb97683fe292,2018-03-02 15:00:37,0,0,0.45570632655161214
3818d81c6709e39d06b2738a8d3a2474,2018-03-02 15:00:37,0,1,0.5050807240940831
3839e1a64b6474690abb49e150b1eb43,2018-03-02 15:00:37,0,0,0.41210393503065573
383c47b82574d1113e325073815708c9,2018-03-02 15:00:37,0,0,0.42870679392890465
38505d03328fe209000f0bfee6709cf4,2018-03-02 15:00:37,0,0,0.4734825234374591
384f02a0e501142c83f412e3433c3f78,2018-03-02 15:00:37,0,0,0.42928752854460733
384e8dae667c49a5004241d2b47f4e30,2018-03-02 15:00:37,0,1,0.5223047063789917
384e3e0f5e8fcdde09f05168ee8bdac6,2018-03-02 15:00:37,0,0,0.4513817939092978
384d98abd6daf0256d2e981959322df5,2018-03-02 15:00:37,0,0,0.4498854071077016
384d030cbc406cbce07e8427aa07b88a,2018-03-02 15:00:37,0,0,0.4799822131785112
384cf16e152046ba87ba0aea788f9c8d,2018-03-02 15:00:37,0,0,0.47605655738357877
3849a29f4e70901c54c132cc1f57f703,2018-03-02 15:00:37,0,1,0.5252468887898468
38483398ed917c9afa42cd950640f07a,2018-03-02 15:00:37,0,0,0.4890050251714881
38474def88dc4f4ffdd13202f31ccf99,2018-03-02 15:00:37,0,0,0.43288884967610103
384711326b32242f538666801a689106,2018-03-02 15:00:37,0,1,0.5088497361930816
3846d99648e38ad4cce33b68111bae51,2018-03-02 15:00:37,0,0,0.3805979183477991
3845629d8ac15f4c0e482b5d68e608d8,2018-03-02 15:00:37,0,0,0.3180443487865819
3843ad8082445bc8dc8abe41c22efd6b,2018-03-02 15:00:37,0,0,0.4209836052014175
38439e0b07004e600a7c2091896b08e4,2018-03-02 15:00:37,0,0,0.4059967448952827
3842b7ef6abf29a826fdf0ac1e9391ea,2018-03-02 15:00:37,0,1,0.5172366456085773
384295bc6d103404c5b7ad849649b8af,2018-03-02 15:00:37,0,0,0.42760360038601514
3841e1601654a5e39f3455f9c8a14f41,2018-03-02 15:00:37,0,1,0.5160970011423119
3840224a09f80a2ed45e2abba46ea462,2018-03-02 15:00:37,0,0,0.4599793930483028
383ee4e0af292559059e0ba0415af7be,2018-03-02 15:00:37,0,0,0.4417544505506874
383e742502eccf91e90662929acf9364,2018-03-02 15:00:37,0,0,0.45920338291880525
383e1b1f3984384d9caa050379d4d0fa,2018-03-02 15:00:37,0,0,0.39231442893602053
383da4541bbbd36ab41d752ffe5e0309,2018-03-02 15:00:37,0,0,0.44624524949938876
383a19352a66cf815661a4e2863f28c4,2018-03-02 15:00:37,0,1,0.5343925728301445
381865bb5f82d4d601fa3026a283b47e,2018-03-02 15:00:37,0,0,0.48778009697288294
3815f06e9d85c0b0dc33e80abebbb0fb,2018-03-02 15:00:37,0,0,0.35877026493825714
3815e5fe3869fb75b982acc9da267b9f,2018-03-02 15:00:37,0,0,0.49706507904597574
37ef9a394acb71843b127f61a5809022,2018-03-02 15:00:37,0,0,0.4852064049766599
37ee07d5edb5934d6a2b54c2c3062ee8,2018-03-02 15:00:37,0,0,0.4357237018222055
37edf88a16ac58eaf8a0d1af50aea6a8,2018-03-02 15:00:37,0,1,0.5267304195422655
37ede4fc7ea61130d7d5bc149723ac40,2018-03-02 15:00:37,0,0,0.417757177224284
37ec72cc9079a6522951b4a0dcfeb219,2018-03-02 15:00:37,0,0,0.41807900750475285
37ec70bc2dde8413d868703ab18e17b8,2018-03-02 15:00:37,0,0,0.4384653501720758
37eb25f30a773f6b3c11cd76face26e8,2018-03-02 15:00:37,0,0,0.47073980391937453
37e9028e0245dc5f5f55f11ba2483760,2018-03-02 15:00:37,0,0,0.4528172756712031
37e7e69fbfa88ec7fda79ebe0af272cb,2018-03-02 15:00:37,0,1,0.5187543171102567
37e76f975ef229a53d937abce338206a,2018-03-02 15:00:37,0,0,0.4705771591591671
37e5b54f2cdd31e3aa377f765c6bbe39,2018-03-02 15:00:37,0,1,0.5271360750652432
37e55721e0e920d6807b355250c3b488,2018-03-02 15:00:37,0,0,0.44725679198410234
37e3cf8e87e7539ee29e8c0138d9e386,2018-03-02 15:00:37,0,0,0.4038006005978264
37e3b2eb704fe29aa27971ed1a123029,2018-03-02 15:00:37,0,0,0.4402350732681267
37e388e4c186feb07a22d17f9a4d56f3,2018-03-02 15:00:37,0,1,0.528834264650349
37e2dd61ca0493062acccc353270f8ed,2018-03-02 15:00:37,0,0,0.48709028623830486
37e0dcb4beceea1be05ba7765623f6e8,2018-03-02 15:00:37,0,1,0.5230520318288265
37e06dc2d138214d1562fa194a2f4fae,2018-03-02 15:00:37,0,0,0.4898706153573706
37dfc03a111d12adb03a699829213af4,2018-03-02 15:00:37,0,0,0.47286770967984093
37df6cf2f4402dbea288315fb12a84aa,2018-03-02 15:00:37,0,0,0.3727250301573307
37de7bc494e562febe3514ba1ef16d14,2018-03-02 15:00:37,0,0,0.42582538685015425
37de5714ded5d15cc677b664bc48fc88,2018-03-02 15:00:37,0,1,0.5178307670484559
37dda06ed205b40f9a328d94fc6a3d0c,2018-03-02 15:00:37,0,0,0.4728152099201707
37f062320cd6574797a42ec382d2e79b,2018-03-02 15:00:37,0,0,0.49588479527705787
37f189dbcb4d9c62cf25ffc3e16c5bc0,2018-03-02 15:00:37,0,1,0.5019518907090463
37f2ad2df9d8b31b3075d61dbe915ae6,2018-03-02 15:00:37,0,0,0.4618326431521353
37f4340bf142d30c274f7bb3756a7b45,2018-03-02 15:00:37,0,0,0.48951405616265165
381411bd0b3e1aff0b23bfed26d000af,2018-03-02 15:00:37,0,0,0.30918791202591706
3813910afdc0dedd4d403ab280589174,2018-03-02 15:00:37,0,0,0.33332595175580365
38129f4e081e047f1253f08e46f38b5b,2018-03-02 15:00:37,0,0,0.43156925974280685
38121bfd7fcbae0b33ef1940ee91dcaf,2018-03-02 15:00:37,0,0,0.48371040415092664
3810fe053ea528465ac26e6b9027d3b5,2018-03-02 15:00:37,0,0,0.4944148828031952
3810359efae12fb6b0a3efc65e25ac88,2018-03-02 15:00:37,0,0,0.46568049139765344
380f39912d336b06b870317aa6cf708b,2018-03-02 15:00:37,0,1,0.5072025145350729
380cff30e63b0c764de4b75f32d6a323,2018-03-02 15:00:37,0,1,0.5208151078170955
3806d14e8decd4e754ca2a5203c604b0,2018-03-02 15:00:37,0,0,0.4998428240819434
3806104dbbc3d14c17b091b3b8e38d59,2018-03-02 15:00:37,0,0,0.4921197745401335
3804cddc3064035865547f06aff7e1ae,2018-03-02 15:00:37,0,0,0.4258447402879458
38513b3b2c4c1d2134dc258ba73a45f0,2018-03-02 15:00:37,0,1,0.5366903428735099
38019b1f69a4650e3a47d014d3e7ef12,2018-03-02 15:00:37,0,0,0.4990951738533776
37ffc4529f4914b4d8fa628ccf1a422b,2018-03-02 15:00:37,0,0,0.46384269107927395
37fcc959606ea0690e0d0864683e36bc,2018-03-02 15:00:37,0,0,0.4199809657322147
37fba37abc9eb3ee677e8847d6e7dacc,2018-03-02 15:00:37,0,0,0.4983235299676388
37f9c2ef5c2b14f8215f23ea27005865,2018-03-02 15:00:37,0,0,0.3892825315984588
37f9711adee5be5ffdff5b728b8eb529,2018-03-02 15:00:37,0,0,0.4688655298477636
37f8fa0b4ce75bc83caf2a6a3052dce8,2018-03-02 15:00:37,0,0,0.4889442641943609
37f8e7062a53c1a0fca4f59f4c6b1429,2018-03-02 15:00:37,0,1,0.8562139237772508
37f87e0ab65c1507e9479d86e2ff149e,2018-03-02 15:00:37,0,0,0.39802460619542507
37f8072da4c5026bb739a2c2f34fa9c3,2018-03-02 15:00:37,0,0,0.41038961962343296
37f744a5b54797975149a88fce114cc2,2018-03-02 15:00:37,0,0,0.49452253271937086
37f62f45f4aa355b059db858a29fc606,2018-03-02 15:00:37,0,0,0.4337524080028771
37ffcea49284cc659d475ed1ae0de11f,2018-03-02 15:00:37,0,0,0.47973340998168873
38538d28ef9d511b4e9517a5304c85ef,2018-03-02 15:00:37,0,0,0.3949141893018437
3854d7228b6704b205c6160b07ccf246,2018-03-02 15:00:37,0,0,0.4696138846874713
3855519123c941dc735353d25756be6d,2018-03-02 15:00:37,0,0,0.42164622392701284
38a5663d9f47ad993d751656ddfdfc3f,2018-03-02 15:00:37,0,0,0.44680413449934125
38a4f1deb45ca914dd13c73b41775d71,2018-03-02 15:00:37,0,0,0.33708535175720017
38a480ca2ea2ef5d49f1d26f314b59d7,2018-03-02 15:00:37,0,1,0.5413543159942545
38a3c2eb6f3a9c08efff963c5a551a7c,2018-03-02 15:00:37,0,0,0.49631272654837105
38a20b7e29a945b4904ad3b0fbedd593,2018-03-02 15:00:37,0,1,0.50417183311353
389f5b81fb73b0acd55d2017efe502e8,2018-03-02 15:00:37,0,0,0.42645120027827466
389ebd00be3fb30c74f222030dd859dd,2018-03-02 15:00:37,0,0,0.44535932269334705
389ea06cf3143f5644bce1a2492d9de8,2018-03-02 15:00:37,0,1,0.5027704038297142
389addbd2b0508fd060712ea3a706e48,2018-03-02 15:00:37,0,0,0.45760819716841133
389a0588bc54a48e50f6f5825c5da8b0,2018-03-02 15:00:37,0,0,0.3735717818119652
3898798771d9dadc45f486cd3b558494,2018-03-02 15:00:37,0,0,0.36359582307664046
38983aad587a0f0af1374a4fd4e6aa56,2018-03-02 15:00:37,0,0,0.4345587966846204
3897924b7801bceca8326098b209832d,2018-03-02 15:00:37,0,0,0.43081412401347363
389651ac374a44f2b78eae6966c98c05,2018-03-02 15:00:37,0,0,0.4917394140637549
