total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
2,94,19,1,3.1578947368421053,19.13310185185185,19.13310185185185,19.13310185185185,1.0,1,1,0.9752875861813189
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,373,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,369,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,340,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,391,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9793829036891288
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900088552194547
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9855722797018264
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9751595234857513
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
2,91,68,1,0.8823529411764706,68.26122685185184,68.26122685185184,68.26122685185184,1.0,1,1,0.9825476781867091
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853832718051869
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,340,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9936565089113858
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9862932353819472
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9829404769941061
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991403139712748
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,360,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9921867736834309
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9899665498302679
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9802013046422982
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9907958279133449
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9929038193842906
1,303,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9802013046422982
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991403139712748
1,400,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9861692456928437
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
2,51,46,1,1.3043478260869563,46.75945601851852,46.75945601851852,46.75945601851852,1.0,1,1,0.9847162513261558
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860673034771686
2,214,58,1,1.0344827586206895,58.63446759259259,58.63446759259259,58.63446759259259,1.0,1,1,0.9869971662325678
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
2,40,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9833157683466406
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937287021682556
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,383,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9744321571597189
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937287021682556
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
2,116,0,1,60.0,8.101851851851852e-05,8.101851851851852e-05,8.101851851851852e-05,1.0,1,1,0.9911054589860646
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9861692456928437
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924118887426824
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9802013046422982
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,397,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,337,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,109,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.991403139712748
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9826179663274791
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
2,182,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9890112222140727
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860673034771686
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859589026690219
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,335,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,337,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,335,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9921867736834309
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9744321571597189
1,401,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,141,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9902247297138739
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991403139712748
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,400,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
2,363,0,1,60.0,2.3148148148148147e-05,2.3148148148148147e-05,2.3148148148148147e-05,1.0,1,1,0.9952726309099414
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9802013046422982
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9934263184179414
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924118887426824
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900088552194547
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,383,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9899665498302679
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860673034771686
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9832140978140749
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,400,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9905933694657785
1,406,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854780491366633
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986879762312349
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9862932353819472
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853832718051869
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
2,167,45,1,1.3333333333333333,45.258125,45.258125,45.258125,1.0,1,1,0.9605595640937528
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9849851156718479
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
2,38,0,1,60.0,0.0291550925925925,0.0291550925925925,0.0291550925925925,1.0,1,1,0.9742182354484058
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9793829036891288
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854134078108275
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,351,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991198731393524
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,413,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
2,200,0,1,60.0,3.472222222222222e-05,3.472222222222222e-05,3.472222222222222e-05,1.0,1,1,0.9947337966234279
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
2,37,67,1,0.8955223880597015,67.17114583333333,67.17114583333333,67.17114583333333,1.0,1,1,0.968164899698743
1,392,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,377,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9832140978140749
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
