total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47654033
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47654033
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5721058
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51670045
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6572091
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6006141
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5756129
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6908321
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623376
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4885164
2,214,58,1,1.0344827586206895,58.63446759259259,58.63446759259259,58.63446759259259,1.0,1,0,0.18844427
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5183296
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47654033
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45534816
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47005242
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5367767
2,40,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.44207805
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6393992
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76821077
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55862296
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,383,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6020637
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.69380176
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53431475
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47482318
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46967795
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76821077
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6217564
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35297424
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6542968
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5074734
2,116,0,1,60.0,8.101851851851852e-05,8.101851851851852e-05,8.101851851851852e-05,1.0,1,1,0.50941294
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6321967
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4838165
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57964253
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.533242
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45039302
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44998577
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34350216
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6020637
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45263743
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61480135
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56239194
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7417014
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6031836
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6542968
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.36185285
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5553971
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44998577
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53997284
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,397,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39155176
1,337,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.60255843
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56239194
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8139947
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6100405
1,109,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5872978
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.36185285
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43957508
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787657
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50597763
2,182,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.49253604
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5437175
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787657
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6064888
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47566962
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46730432
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107173
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47005242
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6393992
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,335,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.60255843
1,337,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.60255843
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62508255
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57083905
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6206854
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57213265
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6277823
1,335,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.60255843
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7208085
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6206854
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53997284
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35297424
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46967795
1,401,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,141,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.6321967
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4375308
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5872978
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50597763
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7173008
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.54509866
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34198478
1,400,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.58962685
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386927
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34350216
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5290233
2,363,0,1,60.0,2.3148148148148147e-05,2.3148148148148147e-05,2.3148148148148147e-05,1.0,1,1,0.77753407
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45534816
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4787091
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47832564
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47613028
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33725634
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63600063
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6767809
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76264995
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50597763
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45513722
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71685946
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6393992
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5302388
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6064888
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5887221
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52367526
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.81364447
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5252412
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5768485
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.81364447
1,383,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6020637
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136812
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.667812
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56111705
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6285651
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34350216
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4375308
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107173
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6552786
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44998577
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38382965
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,400,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676101
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43957508
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6525444
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.533242
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.64576745
1,406,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5772411
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44899443
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44061232
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51606095
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5702971
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45322028
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47764468
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6572091
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39161193
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41820222
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6031836
2,167,45,1,1.3333333333333333,45.258125,45.258125,45.258125,1.0,1,0,0.14542358
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38987
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47566962
2,38,0,1,60.0,0.0291550925925925,0.0291550925925925,0.0291550925925925,1.0,1,0,0.22015296
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47832564
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623376
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35630682
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45828864
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386927
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6217564
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4375308
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39155176
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.490086
1,351,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6064888
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34350216
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,413,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50597763
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3485406
2,200,0,1,60.0,3.472222222222222e-05,3.472222222222222e-05,3.472222222222222e-05,1.0,1,1,0.53526175
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47482318
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.508951
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5302388
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47613028
2,37,67,1,0.8955223880597015,67.17114583333333,67.17114583333333,67.17114583333333,1.0,1,0,0.11741846
1,392,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47482318
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,377,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62207
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6285651
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623376
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38382965
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.58962685
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45534816
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41339353
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39161193
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61480135
2,8,119,1,0.5042016806722689,119.97761574074076,119.97761574074076,119.97761574074076,1.0,1,0,0.07542667
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7324241
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56239194
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45513722
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5721058
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.81364447
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.81364447
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52367526
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35630682
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6031836
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.508951
2,4,0,1,60.0,3.472222222222222e-05,3.472222222222222e-05,3.472222222222222e-05,1.0,1,0,0.16447759
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4787091
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4375308
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6285651
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6659466
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44811055
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5290233
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6908321
1,61,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46600986
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4838165
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6006141
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3789634
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5252412
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5701839
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55862296
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38168177
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136812
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5074734
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45838737
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4568983
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5437175
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,174,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44061232
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5768485
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5756129
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7208085
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57083905
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45039302
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45479083
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46967795
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55793554
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45408362
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39155176
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3789634
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.54509866
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38382965
1,402,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41820222
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50821763
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.667812
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45322028
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42956156
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34712178
1,167,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45322028
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39155176
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6006141
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47514945
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.59694266
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33018637
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5280851
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5701839
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47005242
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7324241
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44061232
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5212661
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6572091
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44811055
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
2,219,68,1,0.8823529411764706,68.40619212962963,68.40619212962963,68.40619212962963,1.0,1,0,0.19073917
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6552786
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5183296
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34712178
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57083905
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.64576745
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35630682
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6285651
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.59694266
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6217564
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47482318
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787657
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47654033
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41820222
1,55,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.42992434
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34712178
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47566962
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33725634
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5367767
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6552786
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47726813
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,254,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35779008
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5074734
2,206,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.5096446
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39161193
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8112139
1,251,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49978587
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6292875
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45513722
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5139511
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45479083
2,202,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.61085397
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34198478
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4838165
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45838737
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50821763
2,188,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,0,0.46264854
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35959893
1,225,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5623376
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56602466
2,33,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.42213416
2,69,5,1,12.0,5.848391203703704,5.848391203703704,5.848391203703704,1.0,1,0,0.21811934
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47613028
2,7,1,1,60.0,1.9053703703703704,1.9053703703703704,1.9053703703703704,1.0,1,0,0.13758287
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6020637
