total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5820447116515934
1,401,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6600564698429272
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48576196201119565
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4863192002014148
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5331117786102332
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6014421530250624
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46351615211896485
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5755188805017243
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6304541830589007
1,148,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5247749113636273
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4779649725013633
1,298,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.606777039459544
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5842137389901758
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6377000194325881
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.507506791927765
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5874611480826224
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4718460996948542
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5130810996349896
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4518893709785969
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5923179412229125
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5716997970755294
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4701787056903846
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5513814961536619
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6035790765272921
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5358868610982299
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6474339003191819
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5275556328640584
1,370,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6443727960079227
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4957963234946962
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6530144659095736
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45023238154414713
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46296149376611656
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4718460996948542
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45797385525909434
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6025111034270972
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49858459289118223
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4718460996948542
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5275556328640584
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5314457339802954
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5480685646525766
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386597229744917
1,218,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5634877829269535
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5700604008074971
1,18,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.4524419397519841
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46351615211896485
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4941234762539945
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.606777039459544
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5475159869053322
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5673246730663825
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4724020391713305
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48241932455813996
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5141956151985065
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5711535046711688
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5130810996349896
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5091793433502966
1,321,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6189492083319159
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5441981071155864
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5912401758473481
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6035790765272921
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46795655509359635
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5358868610982299
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5180952354615664
1,131,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5153099896020136
2,161,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,0,0.40505834402518526
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5231057296224872
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5052764684193445
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.516981262337508
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6560408914779592
1,381,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6499756190389682
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45908152728855567
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5552408077963549
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6057120537623832
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5019306171118997
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5944708000990244
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4436158161383028
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5286674526163623
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46351615211896485
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47351412211617583
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896218849674483
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722459147597352
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46629077102291516
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5292232565424926
1,381,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6499756190389682
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45686659851645417
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5733376208722787
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46407090075999624
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4835333770303878
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46351615211896485
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6530144659095736
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4574201743028086
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5716997970755294
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4529946257788996
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4596355156627366
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.522549219146991
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4485764954542838
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896218849674483
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5286674526163623
1,61,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4762954554074569
2,337,57,1,1.0526315789473684,57.848391203703706,57.848391203703706,57.848391203703706,1.0,1,0,0.3007242914985804
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5453045177878973
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5923179412229125
2,81,28,1,2.142857142857143,28.050358796296297,28.050358796296297,28.050358796296297,1.0,1,0,0.20683773785371865
1,317,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6168425421184073
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5086218471921705
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4913357083787516
1,508,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7114075302433461
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6231490703111978
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5197658544851981
1,320,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.618422957848468
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4546533739932516
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5858383762486727
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5275556328640584
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47740841025184694
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4474732021154045
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44251493255184277
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4496802951435454
1,257,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5847554899648891
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6009073142439959
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491733633446598
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5297789880097986
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5535876052001938
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5524848089620754
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4441664663390658
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4651806634717411
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6089039591982568
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4596355156627366
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4574201743028086
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4491283326698939
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6030452127204157
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4941234762539945
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907782139100353
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5186521552710994
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4980269264193819
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4447172537209612
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46629077102291516
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5047188512595682
1,222,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5656812525495679
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5475159869053322
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4768519040952475
2,55,0,1,60.0,0.0665046296296296,0.0665046296296296,0.0665046296296296,1.0,1,0,0.3493293147966392
2,159,6,1,10.0,6.4122106481481485,6.4122106481481485,6.4122106481481485,1.0,1,0,0.26062456002209056
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5419839872748746
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491733633446598
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46351615211896485
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47740841025184694
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5219926526833508
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46296149376611656
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4913357083787516
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45686659851645417
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6535197380316798
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44802478482657915
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5447513676762746
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46185245335448716
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4701787056903846
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5645848337483925
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5524848089620754
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49356588789543215
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45023238154414713
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4724020391713305
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5102942657897782
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6131453378737278
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5700604008074971
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5541388062906853
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5535876052001938
1,249,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5804158512055756
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4701787056903846
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4668459507100392
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6309737420154856
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5535876052001938
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47407026284197584
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4546533739932516
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49245076058087317
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6078410109799735
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5058340724527782
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5331117786102332
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4463704257508675
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5114090858247893
1,148,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5247749113636273
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45797385525909434
1,371,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6448838087239467
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503603583108825
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46296149376611656
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5706070388226135
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5711535046711688
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5480685646525766
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4918932243976722
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.614731478703058
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5933948191761879
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4458192347484417
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4879911133110743
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6030452127204157
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4868764724038543
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4668459507100392
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5607424589662702
1,253,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5825872695296199
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5678721526920281
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.614203034036029
2,0,0,1,60.0,2.3148148148148147e-05,2.3148148148148147e-05,2.3148148148148147e-05,1.0,1,0,0.3222231495343232
1,65,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.4785215894673487
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4918932243976722
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5596432779781155
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45575976784023153
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6474339003191819
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44692174864813156
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46962305372679264
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4474732021154045
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4518893709785969
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46351615211896485
1,373,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6459048425985551
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5125237923764011
3,260,0,1,90.0,0.0013946759259259,0.0013946759259259,0.0014004629629629,2.0,1,0,0.2116668651715562
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46795655509359635
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5369962818319831
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5453045177878973
1,367,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6428377861807294
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46407090075999624
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5601929422667213
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4957963234946962
1,285,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5998369153578517
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4863192002014148
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5869204334515938
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5700604008074971
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5716997970755294
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46185245335448716
1,370,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6443727960079227
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5760637395609577
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4574201743028086
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4447172537209612
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4785215894673487
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4868764724038543
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46740121252145544
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4685119770620958
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4458192347484417
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4840904653437004
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4430653044369274
1,225,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5673246730663825
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4829763296414461
1,227,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5684194665639819
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4829763296414461
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5524848089620754
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45133692079577536
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6099658750268717
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6126160886019402
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45631312924696615
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4430653044369274
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5842137389901758
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503603583108825
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4436158161383028
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.546963292006399
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4529946257788996
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4863192002014148
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4991422628844743
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5147528207367233
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6294141587528658
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5607424589662702
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4463704257508675
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6019767498077494
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6025111034270972
1,383,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6509899360450359
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5136383743701995
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5364416165575006
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6073091525630734
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4913357083787516
1,335,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6262869092138863
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46407090075999624
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5069492355935644
1,320,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.618422957848468
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896218849674483
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5684194665639819
1,407,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6630531669717938
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5585435118697254
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49245076058087317
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4902207423772327
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6351192018462705
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4596355156627366
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5678721526920281
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5651331227993427
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4668459507100392
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5136383743701995
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47740841025184694
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4452681769643939
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5419839872748746
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5901615326911644
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6377000194325881
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5108516893003762
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5782413145408919
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5607424589662702
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6530144659095736
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5852970361278791
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4646257383307133
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5645848337483925
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.528111577600339
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5292232565424926
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5590934674090948
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5863795090987578
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5596432779781155
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5645848337483925
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5524848089620754
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46351615211896485
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45354742772115475
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5408762996501718
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5024882790973083
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48910587366105185
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48576196201119565
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5108516893003762
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4685119770620958
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4930083155422303
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4612980740081909
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6356359926169565
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5939329223656024
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5419839872748746
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5541388062906853
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6014421530250624
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6073091525630734
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.458527640037341
1,408,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6635513525789587
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5447513676762746
1,215,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5618410443708259
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4574201743028086
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4458192347484417
