total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9288692503869211
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238771851911841
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9317617390816945
2,4,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9144422827983778
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215289971573356
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243935401617772
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9312919650324267
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239685411953892
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9328553696842175
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232348681441727
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281791913321596
1,359,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9320641225288664
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9299775486734141
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277447731530781
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271032425352624
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261014582081298
1,362,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9321463748904892
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246656008035262
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240597965739469
2,168,2,1,30.0,2.9233564814814814,2.9233564814814814,2.9233564814814814,1.0,1,1,0.8903434905414955
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286111986482662
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275120938894599
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.922370715718611
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255659868442727
1,415,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9335843520891509
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247259364874849
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9259827717575703
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239076483787213
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9330180047696216
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9304275994771086
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9291834771244808
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228964365335692
2,94,19,1,3.1578947368421053,19.13310185185185,19.13310185185185,19.13310185185185,1.0,1,1,0.8735475067003654
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243329598477307
1,373,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9324471774768007
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926751108509544
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242116655012879
1,369,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9323379380977115
1,340,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9315410408902894
1,391,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9329367329837455
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215603202700082
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9316238801054922
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924302652980865
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9276866679849987
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248464747043914
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219353063045587
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219976442297958
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240901926876314
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9253867049068013
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9276575992471522
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9311809954380513
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228347567883906
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217480188361901
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249968980892437
2,91,68,1,0.8823529411764706,68.26122685185184,68.26122685185184,68.26122685185184,1.0,1,1,0.8656313225009844
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268686602356658
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923111959976352
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9320366845390231
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233882500280355
1,340,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9315410408902894
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923204158000549
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232655670277633
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9279767635351
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9269860381744905
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924242005810945
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229272594597674
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221843846852376
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9287833289904243
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296099017080512
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9299493312930559
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243935401617772
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224017311363051
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9262495699916091
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226494461718043
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273663187853973
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249668355623722
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220287961015867
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9259233627855302
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.929638245470328
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.931816810512957
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294964210983989
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229888714359605
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9297798061024709
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9288406205627403
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249066772900687
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232655670277633
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,360,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9320915502485969
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.928639913685181
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9326107298453427
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9308749727032125
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9317341879097703
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9299775486734141
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.930315338314252
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228656023108822
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243632555736012
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217792619433041
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237857284720922
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9279767635351
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236941709488473
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9314304439563849
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923296254654633
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284674634058164
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9303714898271159
1,303,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9305116855155582
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238162252411756
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271617796892406
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926692267410831
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220599365839257
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268392886048701
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286111986482662
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226185214578051
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217480188361901
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249066772900687
1,400,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9331802741434994
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236330765536162
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926751108509544
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284098945545384
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9292404713147189
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231427039199517
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225875854174617
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302591449127509
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9260124598019785
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239685411953892
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226185214578051
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219976442297958
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9262791595438018
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283810940971271
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220599365839257
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9234801442101613
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239076483787213
2,51,46,1,1.3043478260869563,46.75945601851852,46.75945601851852,46.75945601851852,1.0,1,1,0.8669221341448169
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258341670701821
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244843271331382
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.928639913685181
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236330765536162
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236330765536162
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250870192722561
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302591449127509
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295248070913591
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245750139840351
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278028352660658
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278028352660658
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242116655012879
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9287546672358021
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9269273709154102
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9276866679849987
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220910656801365
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256852879729713
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250870192722561
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282946285588083
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230504382659831
2,214,58,1,1.0344827586206895,58.63446759259259,58.63446759259259,58.63446759259259,1.0,1,1,0.8731361467016562
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271032425352624
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278318501850459
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302872468511917
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228347567883906
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9285824729451557
2,40,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9156546580661508
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271325165283961
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307354554039673
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9304275994771086
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249968980892437
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242116655012879
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284098945545384
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271325165283961
1,383,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9327195605882277
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9251470447625214
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9288406205627403
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246052207007355
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.92529691513576
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9304556386115779
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239381003790212
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230196604925857
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294964210983989
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9270446620390591
2,116,0,1,60.0,8.101851851851852e-05,8.101851851851852e-05,8.101851851851852e-05,1.0,1,1,0.8998386881012257
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.925863909947313
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9289264781275441
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242116655012879
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9270739577065725
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217167643096932
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9235719372903907
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923296254654633
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219976442297958
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9327739147852188
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231427039199517
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9272787240750522
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286686180591461
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9297515150558391
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221843846852376
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294964210983989
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238162252411756
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223396889480142
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219976442297958
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281214084422091
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242723349697036
1,397,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9330991851276257
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250569899408928
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229580710927927
1,337,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9314581086973562
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.928639913685181
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9310698598834046
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9298646160546512
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295531825217992
1,109,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9248765815380489
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238467108131041
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9291834771244808
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9280346536883106
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.922370715718611
2,182,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9202860115582133
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9292974231254661
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9280346536883106
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9312365009674443
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247259364874849
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222465404855943
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230812047594672
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9361171342066013
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228347567883906
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307633796987439
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924242005810945
1,335,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9314027688717453
1,337,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9314581086973562
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9313750834402339
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9262791595438018
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9317066264293866
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273663187853973
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9292404713147189
1,335,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9314027688717453
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244843271331382
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9328825009575403
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9317341879097703
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281214084422091
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247862277789841
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230196604925857
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9328825009575403
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250269495476529
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.92529691513576
1,401,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9332072835320201
1,141,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9258341670701821
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248765815380489
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.922370715718611
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240597965739469
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261014582081298
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229888714359605
1,400,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9331802741434994
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9314857630978626
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9269567099708986
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9279188304310209
2,363,0,1,60.0,2.3148148148148147e-05,2.3148148148148147e-05,2.3148148148148147e-05,1.0,1,1,0.9090791774755103
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.930315338314252
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225875854174617
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247862277789841
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9260124598019785
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225256793444675
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237857284720922
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239685411953892
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9306236539537939
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.932009236275874
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.922370715718611
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301747762129262
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.929723213472539
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307633796987439
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9272495042107027
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9312365009674443
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9315686642886141
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248464747043914
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9299493312930559
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9293827714366866
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258936418513349
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271325165283961
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9299211033986274
1,383,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9327195605882277
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9300621377623296
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.927424661222683
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.930343419305153
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275412165276615
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271617796892406
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230812047594672
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286973117734079
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219976442297958
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219041202444631
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9267805127450801
1,400,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9331802741434994
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223086508211936
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9291834771244808
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9306795755395242
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241813140374302
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9235719372903907
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249367619637452
1,406,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9333421784916284
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9262495699916091
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231734365935795
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218417139126904
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923204158000549
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242116655012879
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283522829475351
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9266333827867832
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278608543500271
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9276575992471522
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271910320210627
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301466323407416
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923111959976352
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221843846852376
2,167,45,1,1.3333333333333333,45.258125,45.258125,45.258125,1.0,1,1,0.8727479012846423
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242116655012879
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224327352044174
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247259364874849
2,38,0,1,60.0,0.0291550925925925,0.0291550925925925,0.0291550925925925,1.0,1,1,0.8967522387853438
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215603202700082
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9260124598019785
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283234611025124
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215916319433313
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218104936343621
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226803595627782
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9269567099708986
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239381003790212
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229580710927927
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243632555736012
