total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,403,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860207918844496
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,222,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,374,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,369,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,356,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9656654769284225
2,186,30,1,2.0,30.327997685185185,30.327997685185185,30.327997685185185,1.0,1,1,0.8953366076997
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9847580216242572
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
2,211,0,1,60.0,2.3148148148148147e-05,2.3148148148148147e-05,2.3148148148148147e-05,1.0,1,1,0.9849545859947675
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,512,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9799893845315382
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,328,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
2,105,190,1,0.3157894736842105,190.0124421296296,190.0124421296296,190.0124421296296,1.0,1,1,0.8460932506855321
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841573829797592
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,285,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9848529135362227
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
2,167,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9862105133789818
1,360,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,28,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9769543032966199
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9829765446443038
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,413,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9851051539352342
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,377,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9745827982066062
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9855979800115812
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.98687270494267
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
2,50,40,1,1.5,40.886944444444445,40.886944444444445,40.886944444444445,1.0,1,1,0.9095163229697352
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841946057408245
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,355,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870974487834461
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9855979800115812
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841573829797592
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,335,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,397,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9851833812330857
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854811589750905
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,332,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9735720084088139
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9833347521902632
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870974487834461
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
5,27,267,1,0.5617977528089887,66.99126446759259,70.3700462962963,117.15546296296296,4.0,0,0,0.26582781601025784
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9735720084088139
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,325,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,167,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,293,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9852831974799027
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,303,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,333,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,421,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9847494510653678
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
3,48,140,1,0.6428571428571428,70.45293981481481,70.45293981481481,140.90586805555554,2.0,0,1,0.8758785001474587
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,304,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9870421844751553
1,380,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,308,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,249,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9656654769284225
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
2,15,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9740370792878866
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9656654769284225
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,67,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,308,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
2,32,133,1,0.4511278195488721,133.03907407407408,133.03907407407408,133.03907407407408,1.0,1,1,0.9185284298676801
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
2,217,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9798975252125856
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9737755031367376
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840653901951845
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9737755031367376
1,354,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,148,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,383,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9735720084088139
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9745827982066062
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
2,174,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9862105133789818
1,339,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9873328165596612
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9761832328822944
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870974487834461
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,396,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859017711145931
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9735720084088139
1,340,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9745827982066062
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,344,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9873328165596612
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854811589750905
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,293,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9852831974799027
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9720923740242772
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
2,80,16,1,3.75,16.912685185185186,16.912685185185186,16.912685185185186,1.0,1,1,0.9405231158397542
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
